Epoch 0, lr 0.001
(69,2100) epoch loss : 2.163964
Epoch 70, lr 0.001

(70,2100) 0 step loss : 2.134705
(70,2100) epoch loss : 2.134705
Epoch 71, lr 0.001

(71,2100) 0 step loss : 2.084161
(71,2100) epoch loss : 2.084161
Epoch 72, lr 0.001

(72,2100) 0 step loss : 2.056322
(72,2100) epoch loss : 2.056322
Epoch 73, lr 0.001

(73,2100) 0 step loss : 2.027942
(73,2100) epoch loss : 2.027942
Epoch 74, lr 0.001

(74,2100) 0 step loss : 2.028931
(74,2100) epoch loss : 2.028931
Epoch 75, lr 0.001

(75,2100) 0 step loss : 1.999227
(75,2100) epoch loss : 1.999227
Epoch 76, lr 0.001

(76,2100) 0 step loss : 1.969699
(76,2100) epoch loss : 1.969699
Epoch 77, lr 0.001

(77,2100) 0 step loss : 1.971386
(77,2100) epoch loss : 1.971386
Epoch 78, lr 0.001

(78,2100) 0 step loss : 1.961311
(78,2100) epoch loss : 1.961311
Epoch 79, lr 0.001

(79,2100) 0 step loss : 1.913495
(79,2100) epoch loss : 1.913495
Epoch 80, lr 0.001

(80,2100) 0 step loss : 1.902155
(80,2100) epoch loss : 1.902155
Epoch 81, lr 0.001

(81,2100) 0 step loss : 1.868459
(81,2100) epoch loss : 1.868459
Epoch 82, lr 0.001

(82,2100) 0 step loss : 1.864679
(82,2100) epoch loss : 1.864679
Epoch 83, lr 0.001

(83,2100) 0 step loss : 1.853293
(83,2100) epoch loss : 1.853293
Epoch 84, lr 0.001

(84,2100) 0 step loss : 1.837025
(84,2100) epoch loss : 1.837025
Epoch 85, lr 0.001

(85,2100) 0 step loss : 1.796519
(85,2100) epoch loss : 1.796519
Epoch 86, lr 0.001

(86,2100) 0 step loss : 1.808908
(86,2100) epoch loss : 1.808908
Epoch 87, lr 0.001

(87,2100) 0 step loss : 1.808222
(87,2100) epoch loss : 1.808222
Epoch 88, lr 0.001

(88,2100) 0 step loss : 1.776880
(88,2100) epoch loss : 1.776880
Epoch 89, lr 0.001

(89,2100) 0 step loss : 1.777878
(89,2100) epoch loss : 1.777878
Epoch 90, lr 0.001

(90,2100) 0 step loss : 1.810879
(90,2100) epoch loss : 1.810879
Epoch 91, lr 0.001

(91,2100) 0 step loss : 1.747859
(91,2100) epoch loss : 1.747859
Epoch 92, lr 0.001

(92,2100) 0 step loss : 1.739144
(92,2100) epoch loss : 1.739144
Epoch 93, lr 0.001

(93,2100) 0 step loss : 1.720527
(93,2100) epoch loss : 1.720527
Epoch 94, lr 0.001

(94,2100) 0 step loss : 1.720062
(94,2100) epoch loss : 1.720062
Epoch 95, lr 0.001

(95,2100) 0 step loss : 1.699818
(95,2100) epoch loss : 1.699818
Epoch 96, lr 0.001

(96,2100) 0 step loss : 1.652238
(96,2100) epoch loss : 1.652238
Epoch 97, lr 0.001

(97,2100) 0 step loss : 1.683255
(97,2100) epoch loss : 1.683255
Epoch 98, lr 0.001

(98,2100) 0 step loss : 1.721196
(98,2100) epoch loss : 1.721196
Epoch 99, lr 0.001

(99,2100) 0 step loss : 1.703302
(99,2100) epoch loss : 1.703302
Epoch 100, lr 0.001

(100,2100) 0 step loss : 1.669433
(100,2100) epoch loss : 1.669433
Epoch 101, lr 0.001

(101,2100) 0 step loss : 1.636903
(101,2100) epoch loss : 1.636903
Epoch 102, lr 0.001

(102,2100) 0 step loss : 1.607197
(102,2100) epoch loss : 1.607197
Epoch 103, lr 0.001

(103,2100) 0 step loss : 1.589691
(103,2100) epoch loss : 1.589691
Epoch 104, lr 0.001

(104,2100) 0 step loss : 1.581027
(104,2100) epoch loss : 1.581027
Epoch 105, lr 0.001

(105,2100) 0 step loss : 1.554965
(105,2100) epoch loss : 1.554965
Epoch 106, lr 0.001

(106,2100) 0 step loss : 1.547516
(106,2100) epoch loss : 1.547516
Epoch 107, lr 0.001

(107,2100) 0 step loss : 1.526761
(107,2100) epoch loss : 1.526761
Epoch 108, lr 0.001

(108,2100) 0 step loss : 1.522238
(108,2100) epoch loss : 1.522238
Epoch 109, lr 0.001

(109,2100) 0 step loss : 1.501743
(109,2100) epoch loss : 1.501743
Epoch 110, lr 0.001

(110,2100) 0 step loss : 1.470749
(110,2100) epoch loss : 1.470749
Epoch 111, lr 0.001

(111,2100) 0 step loss : 1.455658
(111,2100) epoch loss : 1.455658
Epoch 112, lr 0.001

(112,2100) 0 step loss : 1.434351
(112,2100) epoch loss : 1.434351
Epoch 113, lr 0.001

(113,2100) 0 step loss : 1.427869
(113,2100) epoch loss : 1.427869
Epoch 114, lr 0.001

(114,2100) 0 step loss : 1.419938
(114,2100) epoch loss : 1.419938
Epoch 115, lr 0.001

(115,2100) 0 step loss : 1.448441
(115,2100) epoch loss : 1.448441
Epoch 116, lr 0.001

(116,2100) 0 step loss : 1.484778
(116,2100) epoch loss : 1.484778
Epoch 117, lr 0.001

(117,2100) 0 step loss : 1.475122
(117,2100) epoch loss : 1.475122
Epoch 118, lr 0.001

(118,2100) 0 step loss : 1.442289
(118,2100) epoch loss : 1.442289
Epoch 119, lr 0.001

(119,2100) 0 step loss : 1.441877
(119,2100) epoch loss : 1.441877
Epoch 120, lr 0.001

(120,2100) 0 step loss : 1.439717
(120,2100) epoch loss : 1.439717
Epoch 121, lr 0.001

(121,2100) 0 step loss : 1.429138
(121,2100) epoch loss : 1.429138
Epoch 122, lr 0.001

(122,2100) 0 step loss : 1.389886
(122,2100) epoch loss : 1.389886
Epoch 123, lr 0.001

(123,2100) 0 step loss : 1.377508
(123,2100) epoch loss : 1.377508
Epoch 124, lr 0.001

(124,2100) 0 step loss : 1.350480
(124,2100) epoch loss : 1.350480
Epoch 125, lr 0.001

(125,2100) 0 step loss : 1.340762
(125,2100) epoch loss : 1.340762
Epoch 126, lr 0.001

(126,2100) 0 step loss : 1.346861
(126,2100) epoch loss : 1.346861
Epoch 127, lr 0.001

(127,2100) 0 step loss : 1.341083
(127,2100) epoch loss : 1.341083
Epoch 128, lr 0.001

(128,2100) 0 step loss : 1.345284
(128,2100) epoch loss : 1.345284
Epoch 129, lr 0.001

(129,2100) 0 step loss : 1.322903
(129,2100) epoch loss : 1.322903
Epoch 130, lr 0.001

(130,2100) 0 step loss : 1.304410
(130,2100) epoch loss : 1.304410
Epoch 131, lr 0.001

(131,2100) 0 step loss : 1.293763
(131,2100) epoch loss : 1.293763
Epoch 132, lr 0.001

(132,2100) 0 step loss : 1.275103
(132,2100) epoch loss : 1.275103
Epoch 133, lr 0.001

(133,2100) 0 step loss : 1.251418
(133,2100) epoch loss : 1.251418
Epoch 134, lr 0.001

(134,2100) 0 step loss : 1.237414
(134,2100) epoch loss : 1.237414
Epoch 135, lr 0.001

(135,2100) 0 step loss : 1.235353
(135,2100) epoch loss : 1.235353
Epoch 136, lr 0.001

(136,2100) 0 step loss : 1.218862
(136,2100) epoch loss : 1.218862
Epoch 137, lr 0.001

(137,2100) 0 step loss : 1.229100
(137,2100) epoch loss : 1.229100
Epoch 138, lr 0.001

(138,2100) 0 step loss : 1.227461
(138,2100) epoch loss : 1.227461
Epoch 139, lr 0.001

(139,2100) 0 step loss : 1.221455
(139,2100) epoch loss : 1.221455
Epoch 140, lr 0.001

(140,2100) 0 step loss : 1.195650
(140,2100) epoch loss : 1.195650
Epoch 141, lr 0.001

(141,2100) 0 step loss : 1.201649
(141,2100) epoch loss : 1.201649
Epoch 142, lr 0.001

(142,2100) 0 step loss : 1.232076
(142,2100) epoch loss : 1.232076
Epoch 143, lr 0.001

(143,2100) 0 step loss : 1.222324
(143,2100) epoch loss : 1.222324
Epoch 144, lr 0.001

(144,2100) 0 step loss : 1.227571
(144,2100) epoch loss : 1.227571
Epoch 145, lr 0.001

(145,2100) 0 step loss : 1.217389
(145,2100) epoch loss : 1.217389
Epoch 146, lr 0.001

(146,2100) 0 step loss : 1.170957
(146,2100) epoch loss : 1.170957
Epoch 147, lr 0.001

(147,2100) 0 step loss : 1.194728
(147,2100) epoch loss : 1.194728
Epoch 148, lr 0.001

(148,2100) 0 step loss : 1.186977
(148,2100) epoch loss : 1.186977
Epoch 149, lr 0.001

(149,2100) 0 step loss : 1.183442
(149,2100) epoch loss : 1.183442
Epoch 150, lr 0.001

(150,2100) 0 step loss : 1.183292
(150,2100) epoch loss : 1.183292
Epoch 151, lr 0.001

(151,2100) 0 step loss : 1.159127
(151,2100) epoch loss : 1.159127
Epoch 152, lr 0.001

(152,2100) 0 step loss : 1.138339
(152,2100) epoch loss : 1.138339
Epoch 153, lr 0.001

(153,2100) 0 step loss : 1.149845
(153,2100) epoch loss : 1.149845
Epoch 154, lr 0.001

(154,2100) 0 step loss : 1.153341
(154,2100) epoch loss : 1.153341
Epoch 155, lr 0.001

(155,2100) 0 step loss : 1.206878
(155,2100) epoch loss : 1.206878
Epoch 156, lr 0.001

(156,2100) 0 step loss : 1.209122
(156,2100) epoch loss : 1.209122
Epoch 157, lr 0.001

(157,2100) 0 step loss : 1.150403
(157,2100) epoch loss : 1.150403
Epoch 158, lr 0.001

(158,2100) 0 step loss : 1.125522
(158,2100) epoch loss : 1.125522
Epoch 159, lr 0.001

(159,2100) 0 step loss : 1.168344
(159,2100) epoch loss : 1.168344
Epoch 160, lr 0.001

(160,2100) 0 step loss : 1.146169
(160,2100) epoch loss : 1.146169
Epoch 161, lr 0.001

(161,2100) 0 step loss : 1.119491
(161,2100) epoch loss : 1.119491
Epoch 162, lr 0.001

(162,2100) 0 step loss : 1.110149
(162,2100) epoch loss : 1.110149
Epoch 163, lr 0.001

(163,2100) 0 step loss : 1.107631
(163,2100) epoch loss : 1.107631
Epoch 164, lr 0.001

(164,2100) 0 step loss : 1.098865
(164,2100) epoch loss : 1.098865
Epoch 165, lr 0.001

(165,2100) 0 step loss : 1.095775
(165,2100) epoch loss : 1.095775
Epoch 166, lr 0.001

(166,2100) 0 step loss : 1.104261
(166,2100) epoch loss : 1.104261
Epoch 167, lr 0.001

(167,2100) 0 step loss : 1.082721
(167,2100) epoch loss : 1.082721
Epoch 168, lr 0.001

(168,2100) 0 step loss : 1.048577
(168,2100) epoch loss : 1.048577
Epoch 169, lr 0.001

(169,2100) 0 step loss : 1.071850
(169,2100) epoch loss : 1.071850
Epoch 170, lr 0.001

(170,2100) 0 step loss : 1.082975
(170,2100) epoch loss : 1.082975
Epoch 171, lr 0.001

(171,2100) 0 step loss : 1.065263
(171,2100) epoch loss : 1.065263
Epoch 172, lr 0.001

(172,2100) 0 step loss : 1.049738
(172,2100) epoch loss : 1.049738
Epoch 173, lr 0.001

(173,2100) 0 step loss : 1.049275
(173,2100) epoch loss : 1.049275
Epoch 174, lr 0.001

(174,2100) 0 step loss : 1.060593
(174,2100) epoch loss : 1.060593
Epoch 175, lr 0.001

(175,2100) 0 step loss : 1.059994
(175,2100) epoch loss : 1.059994
Epoch 176, lr 0.001

(176,2100) 0 step loss : 1.069619
(176,2100) epoch loss : 1.069619
Epoch 177, lr 0.001

(177,2100) 0 step loss : 1.060558
(177,2100) epoch loss : 1.060558
Epoch 178, lr 0.001

(178,2100) 0 step loss : 1.014836
(178,2100) epoch loss : 1.014836
Epoch 179, lr 0.001

(179,2100) 0 step loss : 1.041103
(179,2100) epoch loss : 1.041103
Epoch 180, lr 0.001

(180,2100) 0 step loss : 1.037831
(180,2100) epoch loss : 1.037831
Epoch 181, lr 0.001

(181,2100) 0 step loss : 1.036484
(181,2100) epoch loss : 1.036484
Epoch 182, lr 0.001

(182,2100) 0 step loss : 1.010509
(182,2100) epoch loss : 1.010509
Epoch 183, lr 0.001

(183,2100) 0 step loss : 1.010297
(183,2100) epoch loss : 1.010297
Epoch 184, lr 0.001

(184,2100) 0 step loss : 0.994390
(184,2100) epoch loss : 0.994390
Epoch 185, lr 0.001

(185,2100) 0 step loss : 0.979010
(185,2100) epoch loss : 0.979010
Epoch 186, lr 0.001

(186,2100) 0 step loss : 0.979577
(186,2100) epoch loss : 0.979577
Epoch 187, lr 0.001

(187,2100) 0 step loss : 0.967060
(187,2100) epoch loss : 0.967060
Epoch 188, lr 0.001

(188,2100) 0 step loss : 0.969379
(188,2100) epoch loss : 0.969379
Epoch 189, lr 0.001

(189,2100) 0 step loss : 0.974055
(189,2100) epoch loss : 0.974055
Epoch 190, lr 0.001

(190,2100) 0 step loss : 0.962594
(190,2100) epoch loss : 0.962594
Epoch 191, lr 0.001

(191,2100) 0 step loss : 0.984572
(191,2100) epoch loss : 0.984572
Epoch 192, lr 0.001

(192,2100) 0 step loss : 1.026901
(192,2100) epoch loss : 1.026901
Epoch 193, lr 0.001

(193,2100) 0 step loss : 1.005908
(193,2100) epoch loss : 1.005908
Epoch 194, lr 0.001

(194,2100) 0 step loss : 0.977113
(194,2100) epoch loss : 0.977113
Epoch 195, lr 0.001

(195,2100) 0 step loss : 0.999032
(195,2100) epoch loss : 0.999032
Epoch 196, lr 0.001

(196,2100) 0 step loss : 0.997720
(196,2100) epoch loss : 0.997720
Epoch 197, lr 0.001

(197,2100) 0 step loss : 0.959071
(197,2100) epoch loss : 0.959071
Epoch 198, lr 0.001

(198,2100) 0 step loss : 0.946786
(198,2100) epoch loss : 0.946786
Epoch 199, lr 0.001

(199,2100) 0 step loss : 0.940271
(199,2100) epoch loss : 0.940271
Epoch 200, lr 0.001

(200,2100) 0 step loss : 0.920618
(200,2100) epoch loss : 0.920618
Epoch 201, lr 0.001

(201,2100) 0 step loss : 0.917031
(201,2100) epoch loss : 0.917031
Epoch 202, lr 0.001

(202,2100) 0 step loss : 0.903157
(202,2100) epoch loss : 0.903157
Epoch 203, lr 0.001

(203,2100) 0 step loss : 0.894420
(203,2100) epoch loss : 0.894420
Epoch 204, lr 0.001

(204,2100) 0 step loss : 0.907033
(204,2100) epoch loss : 0.907033
Epoch 205, lr 0.001

(205,2100) 0 step loss : 0.891428
(205,2100) epoch loss : 0.891428
Epoch 206, lr 0.001

(206,2100) 0 step loss : 0.884120
(206,2100) epoch loss : 0.884120
Epoch 207, lr 0.001

(207,2100) 0 step loss : 0.876305
(207,2100) epoch loss : 0.876305
Epoch 208, lr 0.001

(208,2100) 0 step loss : 0.873279
(208,2100) epoch loss : 0.873279
Epoch 209, lr 0.001

(209,2100) 0 step loss : 0.874806
(209,2100) epoch loss : 0.874806
Epoch 210, lr 0.001

(210,2100) 0 step loss : 0.883573
(210,2100) epoch loss : 0.883573
Epoch 211, lr 0.001

(211,2100) 0 step loss : 0.879859
(211,2100) epoch loss : 0.879859
Epoch 212, lr 0.001

(212,2100) 0 step loss : 0.873021
(212,2100) epoch loss : 0.873021
Epoch 213, lr 0.001

(213,2100) 0 step loss : 0.850137
(213,2100) epoch loss : 0.850137
Epoch 214, lr 0.001

(214,2100) 0 step loss : 0.850889
(214,2100) epoch loss : 0.850889
Epoch 215, lr 0.001

(215,2100) 0 step loss : 0.845012
(215,2100) epoch loss : 0.845012
Epoch 216, lr 0.001

(216,2100) 0 step loss : 0.847901
(216,2100) epoch loss : 0.847901
Epoch 217, lr 0.001

(217,2100) 0 step loss : 0.821515
(217,2100) epoch loss : 0.821515
Epoch 218, lr 0.001

(218,2100) 0 step loss : 0.836797
(218,2100) epoch loss : 0.836797
Epoch 219, lr 0.001

(219,2100) 0 step loss : 0.828443
(219,2100) epoch loss : 0.828443
Epoch 220, lr 0.001

(220,2100) 0 step loss : 0.817745
(220,2100) epoch loss : 0.817745
Epoch 221, lr 0.001

(221,2100) 0 step loss : 0.801599
(221,2100) epoch loss : 0.801599
Epoch 222, lr 0.001

(222,2100) 0 step loss : 0.800255
(222,2100) epoch loss : 0.800255
Epoch 223, lr 0.001

(223,2100) 0 step loss : 0.810248
(223,2100) epoch loss : 0.810248
Epoch 224, lr 0.001

(224,2100) 0 step loss : 0.815421
(224,2100) epoch loss : 0.815421
Epoch 225, lr 0.001

(225,2100) 0 step loss : 0.820139
(225,2100) epoch loss : 0.820139
Epoch 226, lr 0.001

(226,2100) 0 step loss : 0.850171
(226,2100) epoch loss : 0.850171
Epoch 227, lr 0.001

(227,2100) 0 step loss : 0.870707
(227,2100) epoch loss : 0.870707
Epoch 228, lr 0.001

(228,2100) 0 step loss : 0.849533
(228,2100) epoch loss : 0.849533
Epoch 229, lr 0.001

(229,2100) 0 step loss : 0.840619
(229,2100) epoch loss : 0.840619
Epoch 230, lr 0.001

(230,2100) 0 step loss : 0.826071
(230,2100) epoch loss : 0.826071
Epoch 231, lr 0.001

(231,2100) 0 step loss : 0.830019
(231,2100) epoch loss : 0.830019
Epoch 232, lr 0.001

(232,2100) 0 step loss : 0.813438
(232,2100) epoch loss : 0.813438
Epoch 233, lr 0.001

(233,2100) 0 step loss : 0.789290
(233,2100) epoch loss : 0.789290
Epoch 234, lr 0.001

(234,2100) 0 step loss : 0.785145
(234,2100) epoch loss : 0.785145
Epoch 235, lr 0.001

(235,2100) 0 step loss : 0.779697
(235,2100) epoch loss : 0.779697
Epoch 236, lr 0.001

(236,2100) 0 step loss : 0.782352
(236,2100) epoch loss : 0.782352
Epoch 237, lr 0.001

(237,2100) 0 step loss : 0.768945
(237,2100) epoch loss : 0.768945
Epoch 238, lr 0.001

(238,2100) 0 step loss : 0.763089
(238,2100) epoch loss : 0.763089
Epoch 239, lr 0.001

(239,2100) 0 step loss : 0.734475
(239,2100) epoch loss : 0.734475
Epoch 240, lr 0.001

(240,2100) 0 step loss : 0.738322
(240,2100) epoch loss : 0.738322
Epoch 241, lr 0.001

(241,2100) 0 step loss : 0.726867
(241,2100) epoch loss : 0.726867
Epoch 242, lr 0.001

(242,2100) 0 step loss : 0.731116
(242,2100) epoch loss : 0.731116
Epoch 243, lr 0.001

(243,2100) 0 step loss : 0.724256
(243,2100) epoch loss : 0.724256
Epoch 244, lr 0.001

(244,2100) 0 step loss : 0.727359
(244,2100) epoch loss : 0.727359
Epoch 245, lr 0.001

(245,2100) 0 step loss : 0.732572
(245,2100) epoch loss : 0.732572
Epoch 246, lr 0.001

(246,2100) 0 step loss : 0.721787
(246,2100) epoch loss : 0.721787
Epoch 247, lr 0.001

(247,2100) 0 step loss : 0.700034
(247,2100) epoch loss : 0.700034
Epoch 248, lr 0.001

(248,2100) 0 step loss : 0.699851
(248,2100) epoch loss : 0.699851
Epoch 249, lr 0.001

(249,2100) 0 step loss : 0.689833
(249,2100) epoch loss : 0.689833
Epoch 250, lr 0.001

(250,2100) 0 step loss : 0.698415
(250,2100) epoch loss : 0.698415
Epoch 251, lr 0.001

(251,2100) 0 step loss : 0.698640
(251,2100) epoch loss : 0.698640
Epoch 252, lr 0.001

(252,2100) 0 step loss : 0.698187
(252,2100) epoch loss : 0.698187
Epoch 253, lr 0.001

(253,2100) 0 step loss : 0.695931
(253,2100) epoch loss : 0.695931
Epoch 254, lr 0.001

(254,2100) 0 step loss : 0.711799
(254,2100) epoch loss : 0.711799
Epoch 255, lr 0.001

(255,2100) 0 step loss : 0.705643
(255,2100) epoch loss : 0.705643
Epoch 256, lr 0.001

(256,2100) 0 step loss : 0.699249
(256,2100) epoch loss : 0.699249
Epoch 257, lr 0.001

(257,2100) 0 step loss : 0.713323
(257,2100) epoch loss : 0.713323
Epoch 258, lr 0.001

(258,2100) 0 step loss : 0.710503
(258,2100) epoch loss : 0.710503
Epoch 259, lr 0.001

(259,2100) 0 step loss : 0.702690
(259,2100) epoch loss : 0.702690
Epoch 260, lr 0.001

(260,2100) 0 step loss : 0.700668
(260,2100) epoch loss : 0.700668
Epoch 261, lr 0.001

(261,2100) 0 step loss : 0.716717
(261,2100) epoch loss : 0.716717
Epoch 262, lr 0.001

(262,2100) 0 step loss : 0.722423
(262,2100) epoch loss : 0.722423
Epoch 263, lr 0.001

(263,2100) 0 step loss : 0.733653
(263,2100) epoch loss : 0.733653
Epoch 264, lr 0.001

(264,2100) 0 step loss : 0.735281
(264,2100) epoch loss : 0.735281
Epoch 265, lr 0.001

(265,2100) 0 step loss : 0.713719
(265,2100) epoch loss : 0.713719
Epoch 266, lr 0.001

(266,2100) 0 step loss : 0.704575
(266,2100) epoch loss : 0.704575
Epoch 267, lr 0.001

(267,2100) 0 step loss : 0.719026
(267,2100) epoch loss : 0.719026
Epoch 268, lr 0.001

(268,2100) 0 step loss : 0.695397
(268,2100) epoch loss : 0.695397
Epoch 269, lr 0.001

(269,2100) 0 step loss : 0.698556
(269,2100) epoch loss : 0.698556
Epoch 270, lr 0.001

(270,2100) 0 step loss : 0.683738
(270,2100) epoch loss : 0.683738
Epoch 271, lr 0.001

(271,2100) 0 step loss : 0.682088
(271,2100) epoch loss : 0.682088
Epoch 272, lr 0.001

(272,2100) 0 step loss : 0.674987
(272,2100) epoch loss : 0.674987
Epoch 273, lr 0.001

(273,2100) 0 step loss : 0.658647
(273,2100) epoch loss : 0.658647
Epoch 274, lr 0.001

(274,2100) 0 step loss : 0.654195
(274,2100) epoch loss : 0.654195
Epoch 275, lr 0.001

(275,2100) 0 step loss : 0.652463
(275,2100) epoch loss : 0.652463
Epoch 276, lr 0.001

(276,2100) 0 step loss : 0.649856
(276,2100) epoch loss : 0.649856
Epoch 277, lr 0.001

(277,2100) 0 step loss : 0.650595
(277,2100) epoch loss : 0.650595
Epoch 278, lr 0.001

(278,2100) 0 step loss : 0.656546
(278,2100) epoch loss : 0.656546
Epoch 279, lr 0.001

(279,2100) 0 step loss : 0.662734
(279,2100) epoch loss : 0.662734
Epoch 280, lr 0.001

(280,2100) 0 step loss : 0.660488
(280,2100) epoch loss : 0.660488
Epoch 281, lr 0.001

(281,2100) 0 step loss : 0.672183
(281,2100) epoch loss : 0.672183
Epoch 282, lr 0.001

(282,2100) 0 step loss : 0.659601
(282,2100) epoch loss : 0.659601
Epoch 283, lr 0.001

(283,2100) 0 step loss : 0.642736
(283,2100) epoch loss : 0.642736
Epoch 284, lr 0.001

(284,2100) 0 step loss : 0.657973
(284,2100) epoch loss : 0.657973
Epoch 285, lr 0.001

(285,2100) 0 step loss : 0.645465
(285,2100) epoch loss : 0.645465
Epoch 286, lr 0.001

(286,2100) 0 step loss : 0.639843
(286,2100) epoch loss : 0.639843
Epoch 287, lr 0.001

(287,2100) 0 step loss : 0.633623
(287,2100) epoch loss : 0.633623
Epoch 288, lr 0.001

(288,2100) 0 step loss : 0.629219
(288,2100) epoch loss : 0.629219
Epoch 289, lr 0.001

(289,2100) 0 step loss : 0.622981
(289,2100) epoch loss : 0.622981
Epoch 290, lr 0.001

(290,2100) 0 step loss : 0.609482
(290,2100) epoch loss : 0.609482
Epoch 291, lr 0.001

(291,2100) 0 step loss : 0.608230
(291,2100) epoch loss : 0.608230
Epoch 292, lr 0.001

(292,2100) 0 step loss : 0.601004
(292,2100) epoch loss : 0.601004
Epoch 293, lr 0.001

(293,2100) 0 step loss : 0.595251
(293,2100) epoch loss : 0.595251
Epoch 294, lr 0.001

(294,2100) 0 step loss : 0.606354
(294,2100) epoch loss : 0.606354
Epoch 295, lr 0.001

(295,2100) 0 step loss : 0.618149
(295,2100) epoch loss : 0.618149
Epoch 296, lr 0.001

(296,2100) 0 step loss : 0.612213
(296,2100) epoch loss : 0.612213
Epoch 297, lr 0.001

(297,2100) 0 step loss : 0.607726
(297,2100) epoch loss : 0.607726
Epoch 298, lr 0.001

(298,2100) 0 step loss : 0.615648
(298,2100) epoch loss : 0.615648
Epoch 299, lr 0.001

(299,2100) 0 step loss : 0.618161
(299,2100) epoch loss : 0.618161
Epoch 300, lr 0.001

(300,2100) 0 step loss : 0.597168
(300,2100) epoch loss : 0.597168
Epoch 301, lr 0.001

(301,2100) 0 step loss : 0.590271
(301,2100) epoch loss : 0.590271
Epoch 302, lr 0.001

(302,2100) 0 step loss : 0.605859
(302,2100) epoch loss : 0.605859
Epoch 303, lr 0.001

(303,2100) 0 step loss : 0.590470
(303,2100) epoch loss : 0.590470
Epoch 304, lr 0.001

(304,2100) 0 step loss : 0.588534
(304,2100) epoch loss : 0.588534
Epoch 305, lr 0.001

(305,2100) 0 step loss : 0.577270
(305,2100) epoch loss : 0.577270
Epoch 306, lr 0.001

(306,2100) 0 step loss : 0.602264
(306,2100) epoch loss : 0.602264
Epoch 307, lr 0.001

(307,2100) 0 step loss : 0.602601
(307,2100) epoch loss : 0.602601
Epoch 308, lr 0.001

(308,2100) 0 step loss : 0.594917
(308,2100) epoch loss : 0.594917
Epoch 309, lr 0.001

(309,2100) 0 step loss : 0.588217
(309,2100) epoch loss : 0.588217
Epoch 310, lr 0.001

(310,2100) 0 step loss : 0.594177
(310,2100) epoch loss : 0.594177
Epoch 311, lr 0.001

(311,2100) 0 step loss : 0.581790
(311,2100) epoch loss : 0.581790
Epoch 312, lr 0.001

(312,2100) 0 step loss : 0.595508
(312,2100) epoch loss : 0.595508
Epoch 313, lr 0.001

(313,2100) 0 step loss : 0.588942
(313,2100) epoch loss : 0.588942
Epoch 314, lr 0.001

(314,2100) 0 step loss : 0.570002
(314,2100) epoch loss : 0.570002
Epoch 315, lr 0.001

(315,2100) 0 step loss : 0.566581
(315,2100) epoch loss : 0.566581
Epoch 316, lr 0.001

(316,2100) 0 step loss : 0.575698
(316,2100) epoch loss : 0.575698
Epoch 317, lr 0.001

(317,2100) 0 step loss : 0.572442
(317,2100) epoch loss : 0.572442
Epoch 318, lr 0.001

(318,2100) 0 step loss : 0.556494
(318,2100) epoch loss : 0.556494
